1.465344452042941713e-34,1.940001398405475623e-28,1.283558622332658253e-28,2.220474801681399341e-27,5.646477246258675831e-28,1.496999482607080969e-27,4.330036072453530154e-28,9.571869251165462720e-27,6.593494240764542337e-27,1.210635329521103014e-26,1.321703424334012678e-27,6.089101308103534430e-27,1.132605905642649794e-26,4.909441109420230924e-26,3.584493240977396514e-26,1.530832477893978763e-26,1.120810457496665271e-25,2.068908610007665431e-26,3.125993733805996566e-25,2.016990138227786946e-25,4.015183438510826906e-25,3.169139640566039599e-24
1.751858351504901930e-34,1.911300194847839447e-28,1.474441840317773808e-28,2.096170869905327153e-27,5.599446142070822664e-28,1.438110414912021961e-27,4.237172249780938390e-28,9.584331310171585954e-27,6.794008467708503966e-27,1.215342509274723150e-26,1.356050197882106145e-27,5.990892236207624417e-27,1.054329516229663186e-26,4.663625876679611296e-26,3.530417754732230157e-26,1.488703958447653020e-26,1.054285780583480287e-25,2.293136779844234466e-26,2.965911716367947961e-25,2.121572915070445200e-25,4.294415736855889543e-25,3.357143490087138934e-24
5.686651880850730693e-35,1.871569919563071441e-28,1.673244287573542001e-28,1.975226472675513645e-27,5.725726463183396668e-28,1.380620721219621133e-27,4.180217462514636273e-28,9.575819369952334301e-27,7.014357865034368409e-27,1.219909558592586066e-26,1.386391957057943708e-27,5.873603460859865122e-27,9.757894439915772154e-27,4.417941435696135146e-26,3.500764817055022843e-26,1.420796041747472296e-26,1.007154388024085914e-25,2.168906744964566035e-26,2.823810227732409105e-25,2.272717146064075250e-25,4.620379716997459259e-25,3.539095708232171915e-24
5.130995795960671762e-34,1.829597125357830091e-28,1.868569224969098224e-28,1.857277502020340046e-27,6.058316195357008501e-28,1.322063365110713041e-27,4.175748624107205547e-28,9.563281282211228000e-27,7.203350191623856770e-27,1.218566155591373660e-26,1.395995663868352333e-27,5.827935290917091383e-27,9.074429038383758227e-27,4.170609518967590460e-26,3.439477946342590834e-26,1.314333471061800822e-26,9.637301953150073553e-26,2.234076620225492791e-26,2.575522691735594601e-25,2.362155487930086783e-25,4.983055777475560419e-25,3.784117099382238523e-24
1.462107889926458252e-34,1.791400069018860939e-28,2.067719738095830068e-28,1.744311631620228150e-27,6.546633320287231097e-28,1.267594795678597613e-27,4.200029766411472498e-28,9.553154722929645619e-27,7.379321099623719285e-27,1.215038620214843154e-26,1.419685470603407682e-27,5.775172346116122460e-27,8.361430851194401028e-27,3.962174051815314892e-26,3.399402796848092798e-26,1.307563348847747210e-26,9.357128973902421448e-26,2.222338307955912706e-26,2.459585779152423195e-25,2.401672443140803987e-25,5.350667518290775101e-25,3.995410251453796381e-24
3.564329772575620626e-34,1.747858877875129858e-28,2.254782114393877953e-28,1.630947518437096736e-27,7.223851740328900784e-28,1.213311388465184369e-27,4.279783075401415474e-28,9.527152274908292171e-27,7.549069377560373716e-27,1.208770682902985702e-26,1.430475503326982795e-27,5.754017087863906698e-27,7.665670625667537559e-27,3.746187752828729902e-26,3.348327547006555378e-26,1.193226333904560784e-26,8.883614945829232317e-26,2.508242795258005509e-26,2.220026399241671306e-25,2.566915196891045425e-25,5.813387559644840605e-25,4.229711468243433806e-24
1.290646744227122597e-34,1.707397401768960628e-28,2.436234668428017233e-28,1.526276211964340409e-27,8.079789597646274881e-28,1.156070092593734430e-27,4.433363558478849479e-28,9.484839483461434268e-27,7.710645253971166654e-27,1.201717436434612839e-26,1.437254180626236832e-27,5.750688612353821108e-27,7.022602053040813405e-27,3.525603265489627918e-26,3.276739404966739580e-26,1.208157605576274161e-26,8.566109773741843007e-26,2.492547816733562109e-26,2.012878142796156078e-25,2.624715787546489573e-25,6.340890838415456883e-25,4.473745671920957799e-24
3.125286284988793703e-34,1.663838241009165936e-28,2.609951149006418934e-28,1.419675427636822926e-27,9.120905189962192251e-28,1.101867100201785276e-27,4.621361801230815466e-28,9.451743104436522802e-27,7.866791562447329943e-27,1.190917432111620275e-26,1.431984673043965237e-27,5.805238095825453695e-27,6.378302581838055627e-27,3.303970083526338106e-26,3.216928342691164673e-26,1.099887193192915329e-26,8.012839692433016903e-26,2.587441975767867029e-26,1.833729942298905334e-25,2.720179181015923706e-25,7.013065267996025315e-25,4.747317131058628103e-24
1.199682550727080099e-34,1.619798635258313683e-28,2.778872832528005900e-28,1.327135547141278950e-27,1.032099724496182103e-27,1.047036904938285372e-27,4.880482458634142324e-28,9.387072223250775077e-27,8.002121116684517053e-27,1.179841750705780727e-26,1.434299575038045572e-27,5.879727176040565274e-27,5.784401868831987652e-27,3.118286212596316575e-26,3.129433688839728452e-26,1.133115952267901144e-26,7.654011675889658881e-26,2.708895670806144640e-26,1.621682585844233266e-25,2.789162934033311337e-25,7.715134132110022348e-25,4.986390361807543891e-24
2.806906419472677248e-34,1.574614313363044560e-28,2.927633572132080457e-28,1.233005140156520385e-27,1.164486045891201378e-27,9.957519407739685245e-28,5.215145368645613417e-28,9.329639313919649470e-27,8.130809753312172891e-27,1.164000468694431832e-26,1.423609095508913947e-27,5.977887170621053913e-27,5.186880672685053521e-27,2.913706812526125009e-26,3.053449531932065736e-26,1.056230020783955791e-26,7.377836721785608498e-26,3.033332101378828291e-26,1.428531558490627616e-25,2.810696404491706593e-25,8.556554768460339417e-25,5.237254970015819025e-24
8.163811978873734477e-35,1.526238997551674877e-28,3.066621969542116618e-28,1.149873187244007660e-27,1.313204096813679200e-27,9.431034058164995455e-28,5.629044818194556485e-28,9.263213606549237633e-27,8.251115769158113988e-27,1.144717162292063393e-26,1.381537002492675917e-27,6.093324156627336987e-27,4.699915830108592226e-27,2.723479093955149927e-26,2.995721948501616946e-26,1.055600730677484270e-26,7.099614262142862674e-26,3.186267862508460438e-26,1.216381988409055261e-25,2.948225698294820486e-25,9.383034862774775819e-25,5.489977996645021121e-24
1.914647625063975776e-34,1.481662904557217047e-28,3.176343331869560367e-28,1.069443267353231729e-27,1.471663204052542238e-27,8.923687290910462472e-28,6.125556534786786902e-28,9.185166833723486137e-27,8.350328382763010596e-27,1.125217422832079156e-26,1.358906006444441374e-27,6.222376995918772829e-27,4.174810477395218251e-27,2.541725503508473207e-26,2.901592402695678884e-26,9.789344729216187655e-27,6.723038696913164493e-26,3.204218447135053103e-26,1.066109147986842009e-25,2.978583754321471724e-25,1.039110721162535848e-24,5.703307685412525413e-24
3.306036800434684717e-34,1.438795772815601840e-28,3.258073690743363504e-28,9.995024530441198788e-28,1.642427875021763197e-27,8.395841625162467458e-28,6.682144723596771503e-28,9.097788257122483581e-27,8.433081159953084900e-27,1.104195479477517266e-26,1.320609915092048388e-27,6.406001604999677881e-27,3.637127134191425605e-27,2.374159474895678974e-26,2.862942092299571409e-26,9.971236132206071016e-27,6.385650239397583911e-26,3.407739364670178598e-26,8.904189630030311731e-26,3.064312731370603970e-25,1.141836923086782937e-24,5.986802732126386005e-24
2.896596065189466606e-34,1.389828370404329881e-28,3.316152823507546206e-28,9.381596393271596172e-28,1.828116910302345622e-27,7.925100617047597111e-28,7.323199484298199141e-28,8.993250594349764882e-27,8.518564562122728241e-27,1.081772249542672104e-26,1.296527040568248582e-27,6.609109067697418108e-27,3.230321770573472677e-27,2.224311720375603599e-26,2.732621960182506272e-26,9.844186344242479736e-27,5.997663945214901240e-26,3.686243878905130823e-26,7.251055097065438179e-26,3.151862419528484353e-25,1.244771772646077027e-24,6.215804227246481252e-24
2.031402554592950204e-34,1.338491094821272961e-28,3.365866589055034649e-28,8.830269005579081408e-28,2.018855651460979688e-27,7.422540881111880952e-28,8.100714181884625181e-28,8.896071216420957322e-27,8.558556245864931926e-27,1.053949856219903823e-26,1.252472552206398654e-27,6.832516237453163011e-27,2.822845343413199287e-27,2.045117386755838965e-26,2.707311888931409693e-26,1.023902023700800614e-26,5.818750702488131384e-26,3.906053745064390161e-26,5.759139682216471411e-26,3.201027601990483570e-25,1.380722122776810714e-24,6.441557960962152118e-24
3.465251052349024543e-34,1.293265414100538635e-28,3.380426401662330115e-28,8.368127039803511688e-28,2.217280392453905464e-27,6.940836740440547470e-28,8.885268371587970420e-28,8.791349032462342506e-27,8.621837070589116272e-27,1.026821808770922731e-26,1.202594365438560875e-27,7.067238662987065605e-27,2.480235340783742438e-27,1.900360413371155831e-26,2.627970896335862840e-26,9.578177226188118591e-27,5.518575983776795434e-26,4.180932520424860094e-26,4.359173663551890782e-26,3.245245766362300843e-25,1.519509741443156824e-24,6.649598875522395213e-24
1.662045207779613970e-34,1.243840791979959077e-28,3.373021677250372333e-28,7.974329905936379912e-28,2.418924424160182395e-27,6.470313820802470287e-28,9.804190080965716339e-28,8.669328931623327426e-27,8.644611864807075623e-27,9.964256929560608250e-27,1.165951771808488559e-27,7.340844183977882253e-27,2.117767805888284263e-27,1.748911149432663155e-26,2.516755235266580325e-26,1.022131397913511815e-26,5.283313464134915570e-26,4.303633139993343350e-26,3.267854327713169223e-26,3.324715489195109918e-25,1.666211122916422192e-24,6.888999715796657494e-24
1.512723728160340271e-34,1.196266785546359981e-28,3.342983683964777682e-28,7.667218965235192863e-28,2.623170247034928396e-27,6.037199746397133025e-28,1.081602291520646645e-27,8.556175060760554209e-27,8.675783937027592250e-27,9.660188152988173010e-27,1.102785247437459225e-27,7.649856707131527175e-27,1.799422856119468075e-27,1.619150316455626801e-26,2.473020944078602062e-26,1.031131597783885684e-26,4.945892696818130771e-26,4.325535739772306538e-26,2.305755468295818049e-26,3.337225573365656482e-25,1.804076307990421951e-24,7.094705758151981582e-24
1.665492371000882790e-34,1.147497926890792057e-28,3.283752468568516261e-28,7.471929779321461451e-28,2.832159526924785889e-27,5.587778251212798577e-28,1.188073973422788240e-27,8.426881146207010524e-27,8.657142738367796481e-27,9.341795843133187255e-27,1.053090786088932814e-27,7.944713035813127244e-27,1.530999209852640207e-27,1.500592558604011277e-26,2.389104754783461247e-26,1.041253925925095527e-26,4.770618947840413238e-26,4.555494324710144894e-26,1.457192079298284952e-26,3.457646350422895964e-25,1.953978184160885473e-24,7.313442079804909398e-24
8.606602631474991344e-34,1.100920573151782489e-28,3.209865872196570034e-28,7.321686455435020918e-28,3.039802376381581332e-27,5.164013387226051162e-28,1.302773117913991711e-27,8.288431613710766114e-27,8.650029271579979706e-27,9.005906433297152353e-27,9.910006968129374211e-28,8.293588790225222404e-27,1.293218536113631637e-27,1.371263465973036004e-26,2.329875497873449267e-26,1.116037426967235354e-26,4.603644176581290648e-26,4.393073662583620102e-26,8.609716657900998502e-27,3.454824596612071670e-25,2.115554609142898589e-24,7.575314649841807748e-24
2.314977887417820122e-34,1.055957468108679143e-28,3.123082971666868148e-28,7.269916252458829345e-28,3.251873852753902959e-27,4.752426749913206752e-28,1.429902204479039974e-27,8.163516443608859589e-27,8.610668659587113585e-27,8.668382226986733710e-27,9.296128841569084274e-28,8.626738094820770802e-27,1.094742925365643921e-27,1.256552644079752482e-26,2.242750338919439905e-26,1.152455755391780891e-26,4.334031607603717321e-26,4.506298484788000480e-26,5.308069543498200345e-27,3.545432343674577759e-25,2.297875778775253773e-24,7.823728502732436609e-24
4.036423507303074223e-34,1.003674431115857554e-28,3.003976769029584892e-28,7.297983324187515842e-28,3.452592673654450963e-27,4.362194109131835069e-28,1.561330152779777888e-27,8.026739374034548813e-27,8.581018778502202089e-27,8.293926807876494823e-27,8.750529662877959154e-28,8.954791316536201630e-27,8.968703289510264664e-28,1.150233868561606804e-26,2.191946557535364959e-26,1.202678857903863826e-26,4.029303177250392155e-26,4.742015273249074220e-26,3.726073381225386405e-27,3.567521593504438554e-25,2.473613601629302003e-24,8.085211007996173089e-24
5.643114206945813562e-34,9.611005877189730172e-29,2.885408630407622104e-28,7.423634587212811026e-28,3.650108558586941976e-27,3.983956150818440945e-28,1.704490461656262269e-27,7.882498204331857773e-27,8.519879945185880624e-27,7.920690044747836259e-27,8.161732378497770589e-28,9.356362729561102150e-27,7.679219023221809051e-28,1.044633986019170454e-26,2.092094669782287360e-26,1.277820543221099963e-26,3.926312650200177353e-26,4.448682721376977315e-26,3.809820247447065836e-27,3.584085660985478920e-25,2.657396319024944396e-24,8.409262294828296813e-24
4.421958626150932246e-34,9.216034078443574935e-29,2.750578906769821171e-28,7.644875824062490236e-28,3.848336900102210449e-27,3.634320771333432698e-28,1.845606016215584525e-27,7.738686253835218677e-27,8.448252049568920865e-27,7.571568134834737227e-27,7.559154066524520717e-28,9.725290170638589975e-27,6.572943271562930136e-28,9.567939347514054403e-27,2.080944969537927135e-26,1.299288082138491903e-26,3.770412027643180398e-26,4.081495884056890924e-26,6.682433161254651734e-27,3.677122810791190047e-25,2.858666550627838056e-24,8.772875612473045145e-24
9.747469136004203047e-35,8.746419135140236743e-29,2.590446939400587510e-28,7.897850597935249218e-28,4.031157725232577514e-27,3.284499294061272771e-28,1.997595734879551422e-27,7.597975988664994481e-27,8.354857018867746247e-27,7.209139342566288705e-27,7.033820202233638929e-28,1.013631511131217063e-26,5.580380281749806354e-28,8.563404942900442495e-27,2.002114045108644246e-26,1.426986210499387963e-26,3.592877589328416092e-26,4.164557842852834215e-26,1.039656354872518564e-26,3.657696181249247038e-25,3.060909579133995619e-24,9.178526898681499826e-24
6.108644565408399325e-34,8.268707486184207083e-29,2.439422092052060232e-28,8.280020433974119861e-28,4.215173466806167820e-27,2.958287908074851229e-28,2.161113629555807057e-27,7.442585978970015567e-27,8.251797571106594608e-27,6.829747796287133999e-27,6.476515204954586969e-28,1.049982147015098682e-26,4.866257058146420394e-28,7.778462449546159413e-27,1.937446152439012134e-26,1.428722675507605299e-26,3.292316793566674234e-26,3.798121981647573882e-26,1.656402723654289285e-26,3.828181145435788210e-25,3.250644894007319677e-24,9.714032288288341778e-24
7.745530055105233523e-34,7.919842314776590202e-29,2.286249689448236124e-28,8.698805269530560044e-28,4.389217443653137409e-27,2.659609605657625235e-28,2.320962756451014783e-27,7.310443082901148787e-27,8.140409589833250302e-27,6.456896046870850470e-27,5.859004336118212112e-28,1.091154857546200066e-26,4.510225012788233653e-28,6.912872127974965712e-27,1.879864011891646736e-26,1.622617020449959094e-26,3.348445195705117006e-26,3.418002698676207523e-26,2.311874892696902966e-26,3.922104937568107369e-25,3.467093643205203903e-24,1.031423706886991130e-23
4.063263809063882115e-34,7.539507434075288334e-29,2.123475759217868026e-28,9.224092445916822007e-28,4.546980124409655484e-27,2.351006303070526282e-28,2.485899507979960204e-27,7.162801344514957937e-27,8.001604321880015930e-27,6.093516773901115041e-27,5.353301109028708008e-28,1.130602546655586290e-26,4.352323085665768820e-28,6.365310923749364240e-27,1.810063922139974499e-26,1.686858195088919342e-26,3.125520462751306922e-26,2.868461883284736454e-26,2.907935921536102612e-26,4.125835462265523308e-25,3.681456648070318963e-24,1.098635872744273700e-23
6.574417546668010368e-34,7.123167376388712217e-29,1.987626887102149302e-28,9.808604156321307862e-28,4.701813447911142982e-27,2.086073387315797320e-28,2.658483755734094953e-27,7.019094972527120740e-27,7.869440455057954462e-27,5.737555850551592500e-27,4.840336399223265341e-28,1.167105709126317650e-26,4.229564101417290020e-28,5.613717225921136043e-27,1.729926307299995772e-26,1.769935654948631443e-26,2.997502384233326438e-26,2.781622494143015980e-26,3.979769334064777932e-26,4.351257456717520829e-25,3.909159941306089456e-24,1.180193747011671284e-23
