5.775023037070097565e-34,1.652748763949895602e-21,5.989541790005795490e-21,1.204522249676275564e-20,1.919651325649627778e-20,2.737188745235133200e-20,3.672681472368591527e-20,4.747440683613915649e-20,6.387328393873408721e-20,9.218178943907581654e-20,1.398137760898114668e-19,2.158846678512768771e-19,3.437383630241157769e-19,5.544848448880081705e-19,9.049054054409274278e-19,1.489969269446068961e-18,2.477542179297192640e-18,4.021094319758280597e-18,5.891515862814357319e-18,6.961118736046255808e-18,6.116762282560014317e-18,4.201327171156881907e-18
7.232653013856729612e-35,1.683721249551380736e-21,6.090529242305102763e-21,1.226059936967395495e-20,1.964433218130494450e-20,2.790910994385929752e-20,3.753539659853482353e-20,4.854762964078876393e-20,6.537700718631340392e-20,9.456785852500726693e-20,1.436244768277544353e-19,2.227847816566156152e-19,3.544085081586384016e-19,5.761068709386789318e-19,9.439764595915496688e-19,1.559383733785433825e-18,2.595506124202624243e-18,4.194136008832202287e-18,6.037476341794277827e-18,6.896724438775747907e-18,5.847070844526633374e-18,3.943215377720644853e-18
4.143079424728491035e-34,1.713959212488568380e-21,6.209723305731229811e-21,1.252964603952209263e-20,2.004055941549500002e-20,2.845010146191546603e-20,3.834871656266551297e-20,4.968719365903532976e-20,6.700691644804458372e-20,9.697140174266044973e-20,1.478802039353906450e-19,2.293403739866179723e-19,3.666556177953410932e-19,5.989290892339732967e-19,9.837001972096547944e-19,1.631564298040442343e-18,2.721943970060126936e-18,4.371406359652988682e-18,6.158985407347812401e-18,6.806609347413170818e-18,5.565295338247220512e-18,3.710432498518143507e-18
1.818018024323679926e-33,1.749778992407027355e-21,6.339671821661708952e-21,1.277095786817036641e-20,2.038081137048831540e-20,2.912588764327431163e-20,3.918307506577609090e-20,5.083300819532246234e-20,6.865359385069495505e-20,9.954392900167450210e-20,1.521484816622330511e-19,2.364586415443531995e-19,3.802769017967626778e-19,6.209088038136997861e-19,1.026253178120843962e-18,1.710645939917745221e-18,2.855339271401321652e-18,4.544941081174344508e-18,6.265080083121478197e-18,6.681512171328554399e-18,5.285617377487842740e-18,3.490176603222008060e-18
2.948859245161521239e-34,1.781892859122220046e-21,6.454620874827055250e-21,1.301371233105672487e-20,2.084569834291062196e-20,2.977439595872524488e-20,4.001712304248386894e-20,5.201092167168369789e-20,7.035606869496163217e-20,1.022532731830089200e-19,1.564854645656283420e-19,2.442571448166622777e-19,3.935624667200313163e-19,6.457488987384978688e-19,1.073516699535346484e-18,1.792571804070106015e-18,2.990188863690747087e-18,4.719503024237917213e-18,6.352764400550613911e-18,6.521696674414257929e-18,5.010756943416634047e-18,3.279635613434848848e-18
8.669815544582009070e-34,1.817027014825780625e-21,6.589787521225302794e-21,1.329749768250036970e-20,2.130901689085169953e-20,3.030645430358038687e-20,4.097394962160684298e-20,5.327125020598795178e-20,7.218585921132533272e-20,1.050473419314801250e-19,1.611280365865238631e-19,2.523088019123937158e-19,4.071454389428462876e-19,6.732979049396092288e-19,1.120651011940390654e-18,1.878640114483119825e-18,3.133578013275134259e-18,4.893119773476866248e-18,6.408980922749571329e-18,6.343378405227110759e-18,4.737762517259761366e-18,3.086678836081935914e-18
1.217969617404260904e-35,1.855899006683498952e-21,6.723835294269558287e-21,1.356303156650405128e-20,2.170793624730677168e-20,3.101105111011633015e-20,4.197615399163224097e-20,5.454335440085297885e-20,7.401405355635399068e-20,1.079556675734069015e-19,1.660491211058193107e-19,2.606426822599658635e-19,4.225288753545765360e-19,7.002711002483597151e-19,1.170838350605285500e-18,1.973399105320703071e-18,3.283540089990120523e-18,5.054801023537060014e-18,6.440006781935470463e-18,6.145152505907395224e-18,4.467124931513868032e-18,2.909951137268631441e-18
2.130766696537881611e-34,1.890876522515139702e-21,6.854688324431397738e-21,1.384815162403735409e-20,2.220425662987254382e-20,3.179614571546768283e-20,4.284799952955277702e-20,5.589025279614222197e-20,7.594087598947374339e-20,1.110196283583410892e-19,1.711971853891570947e-19,2.692979255000449127e-19,4.390344284187520655e-19,7.287217390424471914e-19,1.227671625759885876e-18,2.070050379449449010e-18,3.434128920336874347e-18,5.213631139401840807e-18,6.445862580141661577e-18,5.918855807556326046e-18,4.212584786247730612e-18,2.745491563132354182e-18
8.803332397336139022e-34,1.930780685439141005e-21,7.007797801526908310e-21,1.414955439935740908e-20,2.269936104706484700e-20,3.241651459953777692e-20,4.383669693738535559e-20,5.734650960212294833e-20,7.800103489723434963e-20,1.141794246700528672e-19,1.764822560405940081e-19,2.785629482131305731e-19,4.553578396668153380e-19,7.609591106998127732e-19,1.285560559559467255e-18,2.170613003839845976e-18,3.591475251252154776e-18,5.365219786955209606e-18,6.415852860163717671e-18,5.681657313208115631e-18,3.973922708548795448e-18,2.587196282597541334e-18
1.984707047794438184e-33,1.971877610810049531e-21,7.149747791794399779e-21,1.443504746712955148e-20,2.316717652781374907e-20,3.315825980183175089e-20,4.502200074936151264e-20,5.873839176449049732e-20,8.008328669994179976e-20,1.175012904548579719e-19,1.820775267102291050e-19,2.886219677238497556e-19,4.726546800853073872e-19,7.945162540660248891e-19,1.344813830185328631e-18,2.281828489841952538e-18,3.752100337218405835e-18,5.494725741223298304e-18,6.360104700455146489e-18,5.440189817178273550e-18,3.739390748818959479e-18,2.442751201367462178e-18
9.362195367917121931e-35,2.011682226179212159e-21,7.298703596543476122e-21,1.476816532259102820e-20,2.371353910902297145e-20,3.400565295048943897e-20,4.606486978663683691e-20,6.016665678149818088e-20,8.231481731080440065e-20,1.210210709348439208e-19,1.880038284598853840e-19,2.987982946726327500e-19,4.919183748347688294e-19,8.286958139619956573e-19,1.411122197986927554e-18,2.396515818625616249e-18,3.911448360242768953e-18,5.614549386845469895e-18,6.278091799318893075e-18,5.184086005990696685e-18,3.519288671694329228e-18,2.316432990021491109e-18
1.047921384778889025e-34,2.055765615981807498e-21,7.464052447994168794e-21,1.509113758570144663e-20,2.423865274986325632e-20,3.472770010717608830e-20,4.711340735806661275e-20,6.187906537464049378e-20,8.459992133681261723e-20,1.246200233222490846e-19,1.941352496300283723e-19,3.093400773831074895e-19,5.121088168834969481e-19,8.659144366117767405e-19,1.482294703805169230e-18,2.512740940309595203e-18,4.075054868359528620e-18,5.718215030333454909e-18,6.158987317098568600e-18,4.927989417428203429e-18,3.319664321859468653e-18,2.191169332047715540e-18
7.814723321349567704e-34,2.100264826978903495e-21,7.621932941486094605e-21,1.540727496407508429e-20,2.479189839356403070e-20,3.556994847180612296e-20,4.838488504614345240e-20,6.353736362792495261e-20,8.686650950885895076e-20,1.284417483079563706e-19,2.006597980977435278e-19,3.209981973570540784e-19,5.326261992679140059e-19,9.060880588808570529e-19,1.554428732172547244e-18,2.638202968553533378e-18,4.237618961036291408e-18,5.792494959757918691e-18,6.018592283875250370e-18,4.679147620046475119e-18,3.127108247101155654e-18,2.070991484754675507e-18
4.893497930144077563e-34,2.145483956128427078e-21,7.791100049208704714e-21,1.577943343088281874e-20,2.538968061221172270e-20,3.647617283431416817e-20,4.958960774999046100e-20,6.505224465418178663e-20,8.949071034783702473e-20,1.324800248002525027e-19,2.074967625499972903e-19,3.331911241036278942e-19,5.547705696391405886e-19,9.484472781534744043e-19,1.631188899335743663e-18,2.771092596363364769e-18,4.392706976188390911e-18,5.851064483853342319e-18,5.858523768798937117e-18,4.427400394067645188e-18,2.947069313028986277e-18,1.969488486862201888e-18
3.665071174038126738e-34,2.193258159657080392e-21,7.968500928112641156e-21,1.613832768178045666e-20,2.595741096897637046e-20,3.732037724604875743e-20,5.083383796250042244e-20,6.692639801791994599e-20,9.221408753648871124e-20,1.365095700728766788e-19,2.145777333812382631e-19,3.457282268066721624e-19,5.789729023699503191e-19,9.929843525758009604e-19,1.715468470578448784e-18,2.904430360572414020e-18,4.546622853747117646e-18,5.885313673162066275e-18,5.670418823775781764e-18,4.184643654071721983e-18,2.785483343337151804e-18,1.871492663315397445e-18
1.483501200373742593e-34,2.242603851781613387e-21,8.146477989460324388e-21,1.649604088492868349e-20,2.659033536539529451e-20,3.826076477670561732e-20,5.219931385655012630e-20,6.885177021293640199e-20,9.466579047036912162e-20,1.409421564172230907e-19,2.221811175673738606e-19,3.591828621041349812e-19,6.039350824339801898e-19,1.039951027020257373e-18,1.803736161393195918e-18,3.041586380310188645e-18,4.696303021089913845e-18,5.883484812390198236e-18,5.469555888798811509e-18,3.955737677902853489e-18,2.628763918011610427e-18,1.774831107140719512e-18
1.256360784680172231e-34,2.293300896665817834e-21,8.333847067939745848e-21,1.689017281276147909e-20,2.724810958352658400e-20,3.922635639232935824e-20,5.353709312803334827e-20,7.066103137075560832e-20,9.756622626597154715e-20,1.458115922650300596e-19,2.301263450427541161e-19,3.734871266942112049e-19,6.302423978845650494e-19,1.091195590598261485e-18,1.894358998967651181e-18,3.186713753739209154e-18,4.830562724611438153e-18,5.861861088647054921e-18,5.257069374265489281e-18,3.731376024037066528e-18,2.483036628086661182e-18,1.691453465892384259e-18
4.654767268911469189e-34,2.346236663242916879e-21,8.529476896149752095e-21,1.730003574063800796e-20,2.789330060651787100e-20,4.021589742813250316e-20,5.500267630532008944e-20,7.272360481521863843e-20,1.007730647704895547e-19,1.502928401515875658e-19,2.383923367195629903e-19,3.885344614062569620e-19,6.588192533157111837e-19,1.145787448895493644e-18,1.991454021144290161e-18,3.333965306351246229e-18,4.953266373589313042e-18,5.817321990322253542e-18,5.029874262690012066e-18,3.520309335027599323e-18,2.354329093242863225e-18,1.610966003687303018e-18
1.695847722383918575e-33,2.400583539394350008e-21,8.729208266155932018e-21,1.771211666807238625e-20,2.859084267630023980e-20,4.127035531074958667e-20,5.648418674724395137e-20,7.481453128634138259e-20,1.036957997591374178e-19,1.552116224751259515e-19,2.474690826110570000e-19,4.045034274626910962e-19,6.889414728849785972e-19,1.202054147002410707e-18,2.095826337531041483e-18,3.479834507007838026e-18,5.066988180878314244e-18,5.735061062057119942e-18,4.802560735248180571e-18,3.324392116993489367e-18,2.228826654827213642e-18,1.533301139194358288e-18
1.577128919331234686e-33,2.456758416940385252e-21,8.936968804110696849e-21,1.813620989733602848e-20,2.931659528750367842e-20,4.234226273537498726e-20,5.800114967371981732e-20,7.697838271921924540e-20,1.069371711366286872e-19,1.610488780475966212e-19,2.565947845792611016e-19,4.212508992023461519e-19,7.206870972470899561e-19,1.262744612575896617e-18,2.203162308643429248e-18,3.627651490894309679e-18,5.160666115815037858e-18,5.628868764557976178e-18,4.575443454226074689e-18,3.134482661706775640e-18,2.110940087335817139e-18,1.466448713641741805e-18
7.634927749385267283e-34,2.515884490333708950e-21,9.153712959962683754e-21,1.858920221151991620e-20,3.005683507248225318e-20,4.345536478745557147e-20,5.968730747233691610e-20,7.930197176502276692e-20,1.104466308954355948e-19,1.664120709661158739e-19,2.660605038828666374e-19,4.393278739134724787e-19,7.548879222604328188e-19,1.328312866931893088e-18,2.314641582554849704e-18,3.777317275455950127e-18,5.231704042774807798e-18,5.507879156773397653e-18,4.342086213612071625e-18,2.959238387810087639e-18,2.006472835719968939e-18,1.400091589006816631e-18
4.677326649930336594e-35,2.575501655156278040e-21,9.375199019233548025e-21,1.905308268901087128e-20,3.083281104827408123e-20,4.462837933068929434e-20,6.135194176823183074e-20,8.165822595442388218e-20,1.139783787710396766e-19,1.720169694078851765e-19,2.770903964878973991e-19,4.584321943013682360e-19,7.910896211703081738e-19,1.396561441843594289e-18,2.432706685954625989e-18,3.922800200578748587e-18,5.284426680597950243e-18,5.359810292948856156e-18,4.115252470195905983e-18,2.800611804141077373e-18,1.905709947590891705e-18,1.335621501376989590e-18
8.478377068599426267e-34,2.640057195765143136e-21,9.610078947703436305e-21,1.953853111193356772e-20,3.164161015631738176e-20,4.586181755478702165e-20,6.307016539060323513e-20,8.418383805447291175e-20,1.177739789375848216e-19,1.785154011206988671e-19,2.879753560438520045e-19,4.779904475246132012e-19,8.294757365698686057e-19,1.469327091863757470e-18,2.555496283142309885e-18,4.062050908980646527e-18,5.316690347326360651e-18,5.188632530839452240e-18,3.902395678641689669e-18,2.644623100072544523e-18,1.810829330301903251e-18,1.280212505364117989e-18
2.851368400601087644e-34,2.706100628338583603e-21,9.849444085025624967e-21,2.003897732727464307e-20,3.247208715574073007e-20,4.711133017835183433e-20,6.494950157795868065e-20,8.678589608907602688e-20,1.216775187122781417e-19,1.849759974975853886e-19,2.989122161118822125e-19,4.999823502760803869e-19,8.707880368218169585e-19,1.546790839254285088e-18,2.681380207916120227e-18,4.196585788633050837e-18,5.321517359268025405e-18,5.008077995077545992e-18,3.691319741540356323e-18,2.498428813010616051e-18,1.726437268158901875e-18,1.226666632170486889e-18
1.485762716435606381e-33,2.768919155738491201e-21,1.009763513070769316e-20,2.054731247127050788e-20,3.334806855900271319e-20,4.841525514233293721e-20,6.688053352738093637e-20,8.948371025999964397e-20,1.258082737179574622e-19,1.917912648570036233e-19,3.116860473045021130e-19,5.231394200417507378e-19,9.139616337115205571e-19,1.627962548852833262e-18,2.810908119415964771e-18,4.323785798344069929e-18,5.298942209146076390e-18,4.818817291371835384e-18,3.485156488455165677e-18,2.372136201712419506e-18,1.644796847255232610e-18,1.173845453383240096e-18
9.613164125867637285e-34,2.841811059834398380e-21,1.036361000826075139e-20,2.109843023736278983e-20,3.425511263143975716e-20,4.981549837018643338e-20,6.883874647590220158e-20,9.238495589181827133e-20,1.302013285414216502e-19,1.990903378001132648e-19,3.248727649485961978e-19,5.461950061842682917e-19,9.607732809907820768e-19,1.714909195283776316e-18,2.944143553242232339e-18,4.437972018006042510e-18,5.255646183331631694e-18,4.616481002498735486e-18,3.296350068300950544e-18,2.249432563508064222e-18,1.565607620283737789e-18,1.126471828695739750e-18
2.556194070826644016e-34,2.918714480064220793e-21,1.062214641162047951e-20,2.166520420911090225e-20,3.518983847817607333e-20,5.124505342004201782e-20,7.093037814098064067e-20,9.538509472144436825e-20,1.347067769349882227e-19,2.066397812873603010e-19,3.382764373435620147e-19,5.724316241762313259e-19,1.011018329222242721e-18,1.805340314308539121e-18,3.077803877502901328e-18,4.538493284689406408e-18,5.189314428041744926e-18,4.408131422365602642e-18,3.119501782145400643e-18,2.127989538034162299e-18,1.497393943819225551e-18,1.082220337095703410e-18
8.651163455798312607e-35,2.989534907055560547e-21,1.090224466422175912e-20,2.223719344098158713e-20,3.618251237935739362e-20,5.271896419996490985e-20,7.316318654033741862e-20,9.850174724188375154e-20,1.395201808479958259e-19,2.147588778137474933e-19,3.529443870275601624e-19,6.005777212404601196e-19,1.062330775479348594e-18,1.900655935809401808e-18,3.213695020883336234e-18,4.625852498849044482e-18,5.095020456103799736e-18,4.203738355130781427e-18,2.946907260958313370e-18,2.022983473223977316e-18,1.433272207106487521e-18,1.038159270775688138e-18
1.255440470458213955e-33,3.067869473947651512e-21,1.121089641227473053e-20,2.284139860046847695e-20,3.719243029947116868e-20,5.428361299101995104e-20,7.541989815801647241e-20,1.017951842181272989e-19,1.446385987005939610e-19,2.233165004936725953e-19,3.685495538115506793e-19,6.289614861975392702e-19,1.118723245832530922e-18,2.002546423350409840e-18,3.349015831403482479e-18,4.692928906949792115e-18,4.979904160069590087e-18,3.999952384491176362e-18,2.784713018602727691e-18,1.927513497173795167e-18,1.366434159356029689e-18,9.988733356659402587e-19
