1.066673751421261432e-35,1.578874497599617451e-29,1.441872581448427750e-28,9.750454071983297068e-29,6.358544568717923303e-28,2.706172194925147918e-28,5.435471910675359702e-28,2.702320001652167053e-28,8.799868842236238977e-28,2.411106559509581957e-28,2.450513953663541275e-27,9.060506502253826862e-28,8.991404641042620670e-27,5.150946704369019287e-27,1.669960905572921945e-26,5.261838173013041342e-27,2.086651421965044796e-28,3.096978321736397628e-26,7.137034685810348688e-27,3.620903734192059921e-27,1.745404724701567502e-26,1.921518913195731389e-27
7.011988748027446589e-35,3.366876119121896983e-30,9.252582977309622878e-29,6.471575799289196341e-29,5.100553782761413538e-28,5.177425957755382537e-28,8.264513018395554072e-28,8.033768813764342681e-29,8.162124588371290704e-28,2.774387550725538574e-28,2.048930164224971754e-27,4.047352751287589550e-28,3.453838104198720578e-27,3.462277248659801649e-27,2.241621902440820182e-26,3.853930953834038378e-27,1.013194232252570831e-27,4.807504514695464683e-26,1.156297879429091461e-26,1.826699022466996541e-27,1.210707649998917534e-26,2.450251436685981541e-27
6.112117589931793267e-35,1.545839501850927422e-31,6.125111489544183352e-29,6.375960666262236118e-29,3.327977413032297817e-28,8.816920958912855505e-28,1.069417342931614908e-27,1.546962916841569671e-29,7.265260781127802225e-28,3.494316323465374939e-28,1.918872701544299387e-27,6.590501050290927934e-28,1.011180787212260766e-27,2.151028390140562269e-27,2.659687970340424209e-26,3.463444714806077131e-27,3.198248398558859288e-27,5.998015674957076781e-26,1.384881320922750607e-26,7.897605520866941199e-28,1.245639830389229394e-26,1.624216818282059319e-26
8.409033970964277943e-35,6.080899570521150202e-30,5.363923087372861623e-29,7.067302701054323110e-29,1.440934119406408233e-28,1.347287037751687168e-27,1.178829235482803705e-27,6.143817715689857690e-29,7.289128385547374290e-28,3.684790888623477320e-28,1.961109600430721439e-27,1.257604706323936263e-27,9.992393075339677490e-28,1.496174900971969169e-27,2.665156335295498513e-26,4.319897298114262707e-27,4.356031282990036564e-27,6.360244815875024075e-26,1.274382102425828692e-26,2.440513370727033098e-28,1.824252078242733314e-26,2.902503117968949258e-26
2.205781351518626486e-35,1.844704975793284726e-29,6.613696470442464745e-29,6.514643434243066967e-29,1.807781942863578353e-29,1.863626377090814771e-27,1.125078781297049245e-27,1.442207411579021637e-28,8.766937900596348488e-28,3.394597125594770369e-28,2.120399872929840322e-27,1.761055305885568968e-27,2.036851093662415095e-27,1.731110904720569351e-27,2.266040261263787791e-26,7.515502381371742200e-27,3.907211511733046758e-27,5.664717653918449982e-26,1.142486311924109610e-26,7.297688594967651787e-29,2.600490258285216093e-26,3.031610790998271158e-26
4.301502186111772680e-35,3.114088987491259722e-29,9.513962341400120391e-29,4.747992060153519092e-29,3.562995725813741348e-29,2.354057331957532494e-27,9.615223450123773748e-28,1.970352405215610249e-28,1.102907985838293846e-27,2.995120637796367942e-28,2.394969794088928705e-27,1.940383534952083783e-27,3.030415029738534375e-27,3.196362785147885260e-27,1.518068202863197732e-26,1.333176409010775522e-26,2.507038035352996171e-27,4.365320664460145788e-26,1.022707003874106073e-26,5.423219772254276670e-28,2.876040226266455408e-26,2.255047241023092225e-26
2.151537959136773382e-35,3.758694250967888098e-29,1.325813743100781226e-28,2.859687555922026822e-29,2.219168405029377435e-28,2.734503533908292545e-27,7.708984188473203262e-28,2.021788292330166569e-28,1.266244892630968356e-27,2.799358885482163760e-28,2.802852943317422740e-27,1.790268484470604466e-27,3.662417270585815544e-27,6.092496372453957152e-27,7.378083306294957752e-27,2.267187458603370402e-26,1.389511968929642617e-27,2.995222165464603028e-26,1.160624063012211760e-26,2.340550243864284426e-27,2.223861844277422403e-26,1.230117311136071861e-26
2.553034670880711462e-35,3.607456149476545859e-29,1.620062973834466215e-28,1.354666288443138115e-29,4.962509676474212928e-28,2.931130948531858388e-27,6.041036520264364048e-28,1.809520485249180038e-28,1.254236154375917159e-27,3.187580166306991684e-28,3.381583974814709476e-27,1.444734839638283654e-27,4.097254246022778224e-27,9.527392315813437920e-27,1.731157998525581625e-27,3.450923551909973089e-26,8.454344119026703090e-28,1.873375842074837818e-26,1.310663560918951296e-26,5.797241735189001884e-27,1.145854687465667343e-26,5.701685995035232700e-27
1.682137623213079141e-36,3.192434383808014595e-29,1.656840453730719860e-28,7.321430336246225936e-30,7.010752992669511251e-28,2.895086091612762990e-27,4.657699606881055975e-28,1.606477196609770933e-28,1.079992618601371588e-27,4.775263369681083190e-28,4.160632605523598075e-27,1.050191213251082689e-27,4.579871420366907787e-27,1.199559412301099249e-26,7.407392766996243314e-28,4.731336770184353838e-26,8.447470779964441640e-28,1.284958775696884133e-26,1.280236957221713441e-26,1.257741952862892677e-26,3.679379759747000897e-27,3.747922533785682760e-27
2.929110800685338264e-36,3.234371029063331365e-29,1.365193991157023060e-28,3.150091809206435039e-29,7.104771246584836387e-28,2.610897813821407584e-27,3.426506056309816441e-28,1.548978186421862382e-28,8.788444478615743161e-28,7.985065990009467091e-28,5.156115062455005860e-27,7.320809870595819758e-28,5.042562990065060309e-27,1.207725275070898580e-26,4.484936061673166207e-27,5.779916452849670059e-26,1.535132576901704087e-27,1.136969561122221726e-26,1.131906026435317925e-26,2.450090572936941138e-26,2.072001718574291202e-27,4.453502645322628310e-27
1.192266653972056376e-35,3.995279873327603949e-29,8.512646677861967188e-29,1.219211172098364483e-28,5.299025615843990075e-28,2.110649154399463702e-27,2.265998699359611806e-28,1.537383733288587418e-28,8.137687553561484115e-28,1.238589861536020567e-27,6.277791060168607859e-27,5.748648966046877741e-28,5.181096632244926035e-27,1.008204452645150831e-26,1.088441250667478179e-26,6.359584002201622211e-26,2.351862857868090473e-27,8.736425226659959913e-27,9.991604723696699820e-27,3.761722000769993931e-26,4.335924404564559348e-27,5.995180258161106255e-27
1.744752901997424880e-35,4.979587680507838631e-29,3.418268669133772372e-29,2.991979942751716032e-28,2.908905728695013688e-28,1.481579018220444486e-27,1.256277403387671769e-28,1.296003707175826252e-28,9.489716396440228808e-28,1.654771249792988020e-27,7.287677586100865221e-27,6.575138909695863300e-28,4.655898124554973390e-27,7.158910623309917446e-27,1.677640334977235159e-26,6.518357413041597854e-26,3.666402495805581196e-27,4.568970005587765327e-27,9.134745508176744500e-27,4.555461905306622843e-26,5.121590157981357235e-27,8.744173672608478323e-27
8.161887125591914299e-36,5.425587611571409859e-29,4.648444103258551953e-30,5.372693700448441149e-28,1.440444112127101037e-28,8.645809816438031536e-28,5.558295665717037609e-29,6.802932094620490350e-29,1.197733994567700752e-27,1.878933758563931298e-27,7.784779889405493383e-27,1.096156481765007161e-27,3.466391229500244461e-27,4.892136487513158446e-27,1.967819474803633504e-26,6.504821848936830088e-26,5.285062153839987196e-27,1.693781061569879140e-27,1.080709864926423520e-26,4.643201629158025240e-26,3.138488846657213898e-27,1.897646727640043732e-26
4.378647895842417646e-35,5.013488523940183914e-29,1.662449746776589760e-30,7.609798859901572363e-28,1.574808360302293484e-28,4.040284193017871891e-28,2.561362726649613019e-29,1.214090170581187703e-29,1.369887910162595356e-27,1.819451702315757423e-27,7.426075561366153790e-27,2.000027474076093658e-27,2.022262825464953619e-27,3.853159886639780269e-27,1.904543145091612043e-26,6.603754473070995708e-26,6.394383570791429842e-27,2.971743591099845545e-27,1.338862766515264161e-26,3.686056179609362043e-26,1.380779434410222549e-27,4.372438754516307747e-26
3.368990181215529195e-35,4.185640532174137653e-29,1.499118063934371659e-29,8.847512806153489910e-28,3.032465758640991737e-28,1.690593722289609376e-28,3.342900315730841827e-29,6.927113386324151406e-29,1.300810327674287072e-27,1.508358043040570070e-27,6.168165224246342371e-27,3.399438248077323618e-27,9.071148213260974582e-28,3.697153847054817177e-27,1.633924586125969197e-26,6.776717799585762807e-26,8.011780291810988476e-27,9.878017976534821223e-27,1.469025231561030260e-26,2.022567889973188557e-26,5.038419146329792446e-27,8.189832903188854180e-26
1.268046277754575870e-35,3.696397698408192711e-29,3.010675659337856662e-29,8.619074398595339696e-28,5.126012536185091438e-28,1.153362087009731117e-28,7.977901014161819047e-29,3.515736506491244152e-28,9.742866421481254467e-28,1.063717697465758147e-27,4.427979075097003394e-27,5.082044693699567980e-27,5.134273375056504501e-28,3.624330270940003701e-27,1.313866030742690461e-26,6.555202159695190166e-26,8.391151695544641626e-27,2.059480238268983361e-26,1.496930990867911004e-26,6.404045931161396566e-27,1.735164644780691238e-26,1.340640537246922663e-25
3.251252495045782020e-35,3.913127158901457181e-29,3.752657431518508986e-29,7.162201411202513224e-28,7.328471602182226026e-28,1.465664703978853756e-28,1.692722654549563550e-28,8.757831638370005462e-28,5.419306545086530276e-28,6.151287487011606208e-28,2.841756408416521754e-27,6.676501632619304982e-27,7.560529763822151893e-28,3.039631837516853772e-27,1.084020858894880552e-26,5.821391195539722139e-26,6.283309103045644456e-27,3.106063965219757738e-26,1.505401976902991153e-26,5.406645627791004041e-28,3.567549617349156765e-26,1.858910467341947745e-25
2.634576431511949148e-35,4.550091990356535815e-29,3.483132175034968509e-29,5.168100436701507499e-28,9.412834943650467870e-28,2.175568301939282716e-28,2.828932368400735225e-28,1.505558236995830993e-27,1.976179170834394446e-28,2.640489350045685197e-28,1.935782885524072378e-27,7.740942742216741086e-27,1.266081673882949665e-27,2.362662123375048518e-27,9.508978302980497022e-27,4.396927954611023285e-26,3.643325596377816931e-27,3.483090239278260576e-26,1.338167651045696705e-26,3.986155162356772730e-27,6.107509225677829453e-26,2.082436352745818002e-25
3.431500337125625402e-35,5.038036243222609838e-29,2.348522438693316716e-29,3.350164200398386855e-28,1.127497204104921942e-27,3.660662431573433818e-28,3.630391594177097427e-28,2.012987183458693604e-27,3.220404378497915629e-29,6.609158308681810071e-29,1.836904944579486860e-27,8.120284341346924940e-27,1.599024264161794972e-27,2.367756419014177091e-27,8.819061162343001004e-27,2.794566172823083260e-26,8.400644716541775157e-28,3.493681338783190730e-26,1.292607957151812067e-26,1.336570217874444220e-26,8.804343332113514016e-26,1.912037249056736386e-25
1.239786548626174824e-35,4.994328646945288556e-29,9.759266388934083812e-30,2.065002081470927540e-28,1.264863504459533539e-27,6.436476339727602887e-28,3.581713654482125878e-28,2.226593553873370341e-27,4.673389760994731811e-32,2.005514041288785315e-29,2.318193353888727434e-27,7.904939927970591036e-27,1.628123932795782610e-27,3.855209218475488219e-27,7.784205971307117581e-27,1.483539157775346364e-26,7.646177093427370789e-29,3.288571610505344970e-26,1.082067068561651164e-26,2.130129992619378572e-26,1.054456447916907701e-25,1.401927361780417947e-25
2.136051292161501818e-35,4.516087882000828162e-29,5.900389507279784570e-30,1.336939325210762585e-28,1.311228490207335888e-27,1.033288900776183694e-27,2.768794231068413452e-28,2.141271835584012290e-27,8.152976831406231796e-30,6.317948280027534551e-29,2.941182951202574260e-27,7.445458799463874098e-27,1.442515514627456795e-27,7.012623093856167376e-27,6.097695422796540653e-27,6.058842372133753574e-27,9.236259494347038500e-28,2.989514999124861861e-26,7.353657282739473560e-27,2.582809663187755679e-26,1.179131062942940941e-25,6.891310807152357932e-26
1.853253420734643193e-35,3.960802877913135817e-29,2.759437029328822178e-29,1.020653174502479592e-28,1.228591124012132624e-27,1.441619942524848496e-27,1.823351505223264266e-28,1.883150509188433119e-27,6.467565448782902824e-30,1.048035835293222157e-28,3.284659680930315949e-27,6.928120885710596097e-27,1.269605201341579047e-27,1.139601318015864609e-26,4.017450154627413809e-27,2.422007766921213833e-27,1.854814382872983694e-27,2.883396999331919151e-26,4.793452081220652105e-27,2.429248378489410038e-26,1.229930462335300802e-25,1.493547797739495188e-26
4.004733375927610560e-35,3.753075316048150244e-29,8.449877015008240789e-29,9.809819473501088283e-29,1.020537273797554436e-27,1.759065049763751279e-27,1.259669448709864374e-28,1.593545865812110683e-27,5.719738180143807382e-31,8.826762343838804334e-29,3.086113581936266770e-27,6.509114795299807230e-27,1.233788087642983503e-27,1.635370718370051952e-26,2.443522956621325465e-27,1.380989072313854937e-27,1.106249501094480619e-27,2.873638731970938041e-26,3.472013220614039027e-27,1.608546009062429012e-26,1.060816372584801042e-25,7.263296246984472045e-28
8.125742445398464117e-35,4.055399557253675777e-29,1.689464552899767678e-28,1.168632570901042655e-28,7.436199251555156062e-28,1.926337969927911666e-27,1.161725669802635018e-28,1.364525603065360091e-27,7.424723837466578186e-30,4.358027399881753598e-29,2.392735492441241567e-27,6.208497530698472919e-27,1.390663129799301784e-27,2.111285229655950406e-26,2.121194889911230889e-27,9.123091533390108398e-28,5.209563036470975424e-30,2.696280081077379690e-26,3.338770899382223366e-27,9.675303030082103372e-27,7.867131400939620691e-26,1.691603578109296041e-26
1.286663832829436900e-34,4.710055085173686077e-29,2.544425434770704875e-28,1.681558321624173029e-28,4.842990804746006363e-28,1.953114967572997423e-27,1.471467810040540517e-28,1.252598997390431777e-27,1.862349857950164487e-29,9.754710681837231661e-29,1.518086138712384940e-27,6.184236398162201586e-27,1.751306643015561716e-27,2.520501575626615181e-26,2.967253137775168746e-27,6.980584399716081648e-28,1.719779349796860958e-27,2.216552851258978210e-26,4.705350551276579816e-27,5.020857814024900131e-27,5.336615006792271435e-26,3.920998664399197167e-26
1.479229814219422578e-35,5.391989326547213962e-29,3.060661956904835891e-28,2.803285645999597496e-28,3.023320932722112255e-28,1.884992252526145180e-27,2.269319654083662899e-28,1.282975258206859659e-27,1.392501815173419236e-29,4.002138701229354434e-28,9.310670920983126805e-28,6.359347033127259145e-27,2.399886573972836468e-27,2.799493582790388506e-26,4.714756578859262614e-27,7.626386987662987897e-28,8.683045603058581660e-27,1.512280145660685269e-26,6.847786606915369769e-27,1.830052534545202769e-27,2.896763025682567834e-26,4.367316749757541294e-26
2.767164057520441449e-35,5.900579582418374750e-29,3.011919299927609797e-28,4.818196160807722512e-28,1.990156824896767368e-28,1.752843564332616641e-27,3.587166724298433300e-28,1.409667296153906126e-27,6.147471772792675540e-30,1.008453300699933469e-27,9.554819089256263511e-28,6.604204227407971679e-27,3.549202825003531653e-27,2.887272633826560612e-26,6.280882115170649940e-27,1.034830153801990055e-27,2.011431241346819286e-26,6.840894282886070899e-27,7.933990471025468243e-27,3.077149572469515340e-27,1.180683435020595245e-26,2.711955618253447998e-26
9.929141792132556307e-37,6.167001789426032262e-29,2.444586147556537183e-28,7.619447083629125506e-28,1.360082495292305019e-28,1.545914587240484283e-27,5.163840568588802487e-28,1.509282717576773224e-27,4.556241029546790554e-29,1.827453776891395104e-27,1.610995016744187131e-27,6.669091108404820846e-27,5.502046373963344849e-27,2.750433023216140501e-26,7.374185975845084954e-27,1.036603428421816554e-27,3.152528286557298619e-26,1.265718821315850645e-27,7.737517940431247733e-27,6.229232353842946641e-27,4.311589988020207619e-27,6.878918587831945804e-27
1.412415892241004898e-35,6.213609408612305425e-29,1.700081988297699851e-28,1.043890194861094601e-27,8.759360890292011506e-29,1.245436886107564340e-27,6.544766010902906855e-28,1.463466855624189111e-27,1.591326226920477883e-28,2.647837781254635364e-27,2.584960576945042054e-27,6.558043233593539868e-27,8.326874942494119225e-27,2.386211224894462538e-26,6.985327024604147034e-27,3.949246002099121812e-28,3.865640193630808671e-26,8.944025637331063910e-28,8.304787329816079434e-27,9.169122383190179683e-27,1.346829892405841787e-27,1.007555428035144701e-27
