4.941173574469650505e-35,7.351111154754819701e-29,8.613742516171068307e-28,7.025824995583003417e-28,8.313827895089642400e-29,2.825534846737652494e-27,9.129279412245756877e-27,1.455970130450672062e-28,7.172287122595254293e-27,1.053993030335502267e-26,9.664759267351149396e-27,3.488574485586643455e-26,2.767951562080358641e-27,1.181389978423545052e-26,5.581851915280158621e-27,7.025829921685039938e-26,8.598118714826675544e-26,8.837998053738876395e-28,1.490250726663692215e-24,2.589469888920070808e-23,2.118282479469396978e-22,1.087578801435557815e-21
1.261404026134795420e-34,1.950527282520616885e-29,8.045915572417555901e-28,5.666895971281736621e-28,3.479923878963332562e-28,2.007512322674020783e-27,9.809035257271048387e-27,7.398233648892412497e-28,7.105293684264273739e-27,6.346676750782903701e-27,1.029874140295631575e-26,4.154331907556247975e-26,3.946855310273760442e-27,1.323733280356401536e-26,9.081825136962158901e-27,9.354973022293633204e-26,1.943047550933401583e-25,1.809564395901369275e-25,2.569697615350000245e-24,2.487700361652735926e-23,1.828159062568531224e-22,1.110848234916265503e-21
1.783451934494429761e-34,1.996584932818695452e-30,5.861626539200108810e-28,5.137400031265368510e-28,7.334559179419420097e-28,1.315623028214914811e-27,9.087409144702852921e-27,1.682544835281729888e-27,6.436962374111699350e-27,2.841770456512453752e-27,1.015102386919098145e-26,4.446529403939518586e-26,8.759638322404550761e-27,1.264728026569175800e-26,1.196841662061268170e-26,1.189369157967464176e-25,2.334310108971084355e-25,1.527017888898778114e-25,2.032288440951546857e-24,2.227774233035691367e-23,1.850360290076048071e-22,1.186170068488138324e-21
2.817222928954755205e-35,2.167268147881438673e-29,2.950851330190010541e-28,5.953077852193515705e-28,1.210375548141768187e-27,9.219815847790402271e-28,6.989240844123196599e-27,2.614519468870636772e-27,5.852816692903701954e-27,6.371668201549064908e-28,9.278772605252454332e-27,4.190797420478183552e-26,1.718018181351423403e-26,1.041470067746136843e-26,1.248123248951157247e-26,1.556655429806150909e-25,1.951361592298089775e-25,2.140251322403914097e-26,1.770992926455377930e-24,2.691788590021697898e-23,2.379350139608358014e-22,1.241687030433472695e-21
8.744670458144941785e-35,5.126588986075297888e-29,7.070079383983963730e-29,7.992966239390246009e-28,1.749691454527995779e-27,8.811011832251771429e-28,4.232406517399130868e-27,3.194994531575647393e-27,5.986931198609800813e-27,9.388288789329683893e-29,7.885152815108875782e-27,3.406383879154042011e-26,2.822496907347982382e-26,7.301146722015664662e-27,1.121027636638968032e-26,1.989857691769868123e-25,2.241030539442170663e-25,3.132089883621816114e-25,2.182989774892678397e-24,2.737058802111021740e-23,2.204221352285568435e-22,1.191929035916256963e-21
5.745662203564602377e-35,8.575209383506179391e-29,1.078815950493833918e-30,1.078811639684788688e-27,2.232019058331309447e-27,1.163453244818086136e-27,1.869362189826913476e-27,3.213002952181770149e-27,6.840782804523218531e-27,1.304526201930743938e-27,6.169810076248746708e-27,2.319657728776533557e-26,4.001594816439632216e-26,4.031705995394251107e-27,1.009382620303031177e-26,2.260476548392918103e-25,2.323321288264838690e-25,2.284134539839625120e-25,2.092763873094230159e-24,2.680950061002420473e-23,2.097172224960060591e-22,1.330072052032254884e-21
3.397243560379412381e-35,1.104971247990569130e-28,6.656257866268799675e-29,1.371761581250084805e-27,2.458047986359633885e-27,1.740456844397470046e-27,5.541402610589236666e-28,2.661396570259558973e-27,7.784505561268758513e-27,4.149070128598636589e-27,4.270868123217943532e-27,1.250792388159182581e-26,4.952943504528485719e-26,1.319959297375549479e-27,1.131513100864618137e-26,2.367254801742385727e-25,1.486252804176147148e-25,9.981741407673147166e-28,2.399485957481881648e-24,2.962024426276489379e-23,2.513742116378332099e-22,1.420228528101985871e-21
3.510312760087766593e-34,1.217121301741176114e-28,1.761642228959601598e-28,1.664265216807183681e-27,2.270876345268479600e-27,2.580741848975335333e-27,1.867945224668129498e-28,1.784330841654049769e-27,7.996065610703284380e-27,8.138169410445841684e-27,2.334182442364832977e-27,5.326609547026992659e-27,5.339232221142153127e-26,1.812803049723588423e-28,1.633733493230801228e-26,2.254893104031135508e-25,1.050815809500404015e-25,1.876628130629441417e-25,2.610520824914152215e-24,3.049303385997855161e-23,2.536625631490358829e-22,1.294196740051592455e-21
1.881694946539036164e-34,1.499395488465117167e-28,2.571834631068863757e-28,2.056672152182360366e-27,1.691082692402536117e-27,3.574858129529617952e-27,3.021739034752270225e-28,9.809166605567408681e-28,7.036753131067032245e-27,1.219390014404727294e-26,8.314303038619714129e-28,4.165141865451311065e-27,5.014822892542770916e-26,1.982343043112425543e-27,2.512109678174020652e-26,1.770328765225274174e-25,1.248276789072016090e-25,2.406974267099553906e-25,2.210144352874862330e-24,3.044977930938003126e-23,2.506693103801153612e-22,1.409193017828501861e-21
7.568302190059405597e-35,1.775781282081009872e-28,2.999386696679876393e-28,2.647735054037715323e-27,9.295297353085968393e-28,4.502668461165977756e-27,6.022774985066488549e-28,5.871870019166949180e-28,5.164148695826339677e-27,1.485973208895314666e-26,6.397882984475526011e-28,9.208854780442377599e-27,4.129441586689463934e-26,7.357999047880726494e-27,3.595920023998451786e-26,1.130519638216745239e-25,8.787708868497917570e-26,1.473657239797191714e-25,2.338241888241444998e-24,3.449434219821793380e-23,2.741482867844091868e-22,1.561587550668751823e-21
8.456859747068434044e-35,1.844997313050527852e-28,3.340070008857249828e-28,3.339244093457894313e-27,3.093164797386875878e-28,5.100299842218383561e-27,1.007978626670415860e-27,6.901469446032128984e-28,3.075878358917405167e-27,1.498294050780550535e-26,2.504277064470615034e-27,1.765053487644638492e-26,3.016022594070266253e-26,1.496784602943719812e-26,4.695956837665429149e-26,6.017170027968119200e-26,3.409073969069514107e-26,5.395066086059703209e-26,2.689970381917312414e-24,3.440610239362592456e-23,2.758193103983036373e-22,1.451787139567658203e-21
3.115812300849012211e-35,1.874990406859314392e-28,3.969158872833932482e-28,3.811799161754590043e-27,7.074686454711883599e-29,5.220736428409728895e-27,1.395211923069880558e-27,1.133825985792256739e-27,1.388791296585873274e-27,1.249430841799868534e-26,6.331338596630506967e-27,2.520541944509929525e-26,1.986109847726279346e-26,2.167916368464448037e-26,5.701458140164868331e-26,2.213398146243892263e-26,5.102264313278168458e-26,7.509816335493494161e-26,3.581191480044057061e-24,3.380601542988346359e-23,2.894755508664086783e-22,1.500392765835812766e-21
1.121640072158471373e-35,1.668187606368930499e-28,4.906470270092293323e-28,3.821584695691608553e-27,2.316516540178006060e-28,4.998016804387021212e-27,1.545854792097633906e-27,1.680629378667146868e-27,3.615765604565163693e-28,8.552306615183183449e-27,1.085474633193814748e-26,2.870406695142451490e-26,1.171893282201320845e-26,2.437818426824071959e-26,6.573726089868992153e-26,5.438712201876455942e-27,5.243120668427922569e-26,2.361773512287053539e-25,2.779732190709922307e-24,3.862250549250985617e-23,3.138831824549228632e-22,1.619211894171301954e-21
1.054487094411122241e-34,1.212036210869291397e-28,5.858800403893510506e-28,3.437619217099880865e-27,6.022386100523297077e-28,4.764448831081850074e-27,1.374196237895914983e-27,2.140166487664093266e-27,3.135406446931303945e-29,4.754726221199272421e-27,1.414773797773471816e-26,2.768081650369306220e-26,5.576256464911733901e-27,2.274481447518625306e-26,7.342126478115519778e-26,2.651017296769162291e-27,2.517031148471607492e-26,2.238948290592717072e-25,1.980156063535566055e-24,4.011553588359270437e-23,3.031730314314317841e-22,1.521791230599937002e-21
3.565275952153122124e-34,1.007792329617077291e-28,6.363932621241550050e-28,2.947382465854160586e-27,9.156644560994234472e-28,4.768046763212167169e-27,1.035910899415196919e-27,2.353021656508500333e-27,5.025305291088493639e-28,2.138989968383234044e-27,1.492739043867647948e-26,2.381090710318705134e-26,1.479662913953446831e-27,2.029391841039264527e-26,7.935432715365961941e-26,3.593198770322902533e-27,5.742844559712889366e-26,9.942634837084402181e-26,4.337627359713455220e-24,4.083035659586856209e-23,3.165557928732012946e-22,1.611449600571612156e-21
3.757991500806000052e-34,1.069921978516441172e-28,6.044664226604010961e-28,2.573155362032056890e-27,9.961789098967108165e-28,4.992590508328688360e-27,7.685602225920069525e-28,2.184106683405612285e-27,1.884538247040391856e-27,7.918758209740011740e-28,1.337784327905130082e-26,1.896640453054146423e-26,1.239111777090338765e-28,2.174874000054100467e-26,8.025322035598115245e-26,1.172868101932618092e-26,8.311396812081639879e-26,6.218027942033274079e-26,3.938769219161639359e-24,4.044467363231400716e-23,3.439966423876678133e-22,1.684371174076377190e-21
5.547802972272559149e-34,1.269335083215040347e-28,4.966248336518114667e-28,2.307866521747467240e-27,8.590755858146326781e-28,5.214854247343956656e-27,7.176430567643859767e-28,1.631434196552516624e-27,3.886730174317666809e-27,2.314157994291359385e-28,1.077014264090510439e-26,1.406559632632475715e-26,1.603845851656162144e-27,2.997616347046475742e-26,7.236879656451270063e-26,2.391319842009741039e-26,4.494563731547144458e-26,1.609191101211508373e-25,2.353004702673836439e-24,4.407913570162146015e-23,3.462130678429102884e-22,1.524889788629127203e-21
5.630202423452995994e-34,1.736673633470938812e-28,3.695079302776299781e-28,2.000426303530639152e-27,6.744850801919110205e-28,5.189348353991080997e-27,9.332883099228221416e-28,9.007988005092868785e-28,5.682892212758117442e-27,9.492230347436087634e-29,8.437845956221142582e-27,9.388099711193807481e-27,4.783511481192980272e-27,4.387345933110221724e-26,5.502242043275900714e-26,4.293901895871341917e-26,5.947143020879270381e-26,3.700138060391624077e-25,4.291634721031973823e-24,4.970594927965309094e-23,3.497288043277343273e-22,1.616252918106540993e-21
6.388174974937619080e-34,2.132745352375799830e-28,2.895460204772464833e-28,1.553855518227968065e-27,6.305612733403755558e-28,4.739765028030686125e-27,1.420294241112478138e-27,3.336638058015228511e-28,6.407480994102256112e-27,4.533293750744472742e-28,6.962779379656686400e-27,5.293099456941452425e-27,8.155741531554278010e-27,5.856569216358713613e-26,3.189625655995687773e-26,6.317000446031569558e-26,8.869166640495809558e-26,2.719889370700626314e-25,4.019032770350669996e-24,4.636157897534048736e-23,3.541873985328268977e-22,1.685211502785976714e-21
4.621747567764496621e-34,2.165202484051771885e-28,2.969686329686394891e-28,1.044940556718279687e-27,8.056218003921191849e-28,3.859574940044468922e-27,2.127604334690928471e-27,2.300518500780806134e-28,5.755623286154886504e-27,1.504396795310903146e-27,6.129250902314743609e-27,2.328531104980683503e-27,1.068562269803268201e-26,6.872659794479761549e-26,1.117470540051992655e-26,6.805134020022905461e-26,4.461257856013546536e-26,3.204758298753691768e-27,2.891384455709541799e-24,4.826830883990646704e-23,3.745254151476602453e-22,1.533694569323957128e-21
2.098462137016250485e-34,2.131655949883077715e-28,3.919939911016178463e-28,6.784838039538660977e-28,1.115074603956524324e-27,2.749674388582685924e-27,2.933613466035321534e-27,6.883652760430291812e-28,4.092620745046754860e-27,3.055002028783884643e-27,5.511329882984736698e-27,7.720798117743646615e-28,1.222586024168602851e-26,7.164701744054252920e-26,1.392625377796511280e-27,6.285776799485883753e-26,7.379622074686110180e-26,3.883656124308110753e-25,5.642908329553753378e-24,5.458019239809859991e-23,3.892336290159653227e-22,1.551947763312740089e-21
5.262015281230723769e-35,2.057546085845721900e-28,5.271420472414817925e-28,6.167867909632649512e-28,1.401734217056006174e-27,1.703162444707023848e-27,3.738743201417045684e-27,1.612052632419507884e-27,2.162129139713712102e-27,4.373125911665230363e-27,5.078542568637965198e-27,3.797401543853579563e-28,1.337033831572828991e-26,6.811021697967568441e-26,4.840898238675262199e-27,5.022282313713371686e-26,1.263583600778038511e-25,6.855427109867183776e-25,4.967115815441575051e-24,5.219789395974772828e-23,3.752544414546041780e-22,1.576964314015034666e-21
3.254138732418627115e-34,1.879864171076375237e-28,6.275741620207098259e-28,8.361058462397229031e-28,1.535235208062766220e-27,9.337353158051430974e-28,4.527762736182773201e-27,2.835753793034545545e-27,7.058641854912013657e-28,4.617319312175070730e-27,5.213956446296634201e-27,7.832024411409000603e-28,1.474770663721445519e-26,6.207763609710269314e-26,1.722417547339705029e-26,2.842556713434096070e-26,7.763554079590067416e-26,1.471011696500174905e-25,2.239513879027132071e-24,5.519123049577365696e-23,3.794561521314068984e-22,1.472404915408237216e-21
7.004759890155938803e-36,2.033254227429512836e-28,6.516269320321162871e-28,1.126896119757428513e-27,1.454296295829408307e-27,5.083987388819849546e-28,5.263466261636040374e-27,4.181167996573002749e-27,1.764603916899433395e-28,3.502016787722684282e-27,6.181362408710749580e-27,1.862795860932689780e-27,1.628367553559190264e-26,5.822281082620335839e-26,3.170050514221084902e-26,1.241463310967342915e-26,9.693467670428060434e-26,1.425549438624399572e-25,6.780001818170933498e-24,6.206033471723136750e-23,3.978966187606187366e-22,1.461572771824969600e-21
5.650372662863179361e-36,2.745506991076441896e-28,6.067477748621643881e-28,1.235297290658633831e-27,1.178291772569332018e-27,3.664472038831859323e-28,5.709854643923441638e-27,5.417266198063186767e-27,6.449839768428474099e-28,1.758095087773963726e-27,7.616362172270964753e-27,3.689911749173984685e-27,1.673858971639754103e-26,5.952246787374588616e-26,4.358235953434429978e-26,1.031141161442574599e-26,1.146559872441311239e-25,6.861492866912821239e-25,7.715483714961354426e-24,5.630256548683695779e-23,3.982377017723906588e-22,1.425455189884962207e-21
2.540817860546850489e-34,3.809440632239245257e-28,5.503801780965416302e-28,1.046016723263500664e-27,8.390761063366420156e-28,4.148193625378033543e-28,5.496567440920371800e-27,6.252481761456423618e-27,1.814596009874788103e-27,8.734776195270923862e-28,8.636826992463820703e-27,6.298870154738909713e-27,1.446827639161257762e-26,6.718894101620686160e-26,5.274163880410732676e-26,2.112208401476797203e-26,3.087546390523612871e-26,4.070669214314514754e-25,2.281315323842327671e-24,5.718417332494907857e-23,3.899077617779156531e-22,1.315058158192517212e-21
6.944237156606419805e-34,5.333357682773600425e-28,5.531783775923920922e-28,6.496242529984775058e-28,5.991717472172057775e-28,6.092450720810067195e-28,4.464452671716150339e-27,6.392418286135664000e-27,3.164314342018157952e-27,2.162769181180863633e-27,8.638648160718787357e-27,9.405292536659205774e-27,9.333444687251578823e-27,8.050633310860285901e-26,5.998747267341031941e-26,3.592002032639867042e-26,2.583025369744785645e-26,2.868656646408746775e-26,6.060787933240841294e-24,7.105366362225188066e-23,3.845907116748276663e-22,1.319518945434713128e-21
3.180656561607167370e-34,7.421575200898365085e-28,6.784118769188957288e-28,2.557702834907645569e-28,5.464644261261106280e-28,9.364859943059699569e-28,2.926564838281438355e-27,5.667169722404875692e-27,4.217594621127496490e-27,5.963309507300867641e-27,8.132543256455251857e-27,1.211328455384195520e-26,3.822896279078855326e-27,9.553581047176637223e-26,6.480861283414467800e-26,4.644250784811781062e-26,3.105984335870503444e-26,2.930094207566176211e-25,9.196526050801700755e-24,6.446771578393341982e-23,3.835186173880478831e-22,1.278720977566195187e-21
2.097700697058909003e-34,9.173235188083629578e-28,9.874811054360577101e-28,3.648689940759441553e-29,6.321515955212908726e-28,1.356511758989123601e-27,1.533929008091395250e-27,4.205299243008294870e-27,4.694963925311018187e-27,1.160023803837550403e-26,8.410812996791394665e-27,1.313752328822209819e-26,1.083689835251371096e-27,1.059152891870753249e-25,6.677814812060750371e-26,5.791271689318738021e-26,7.607017337345862292e-27,5.999892053795590141e-25,4.135283606253477648e-24,5.692473515767119672e-23,3.916885574807130785e-22,1.134917517236425062e-21
